respondent_id,h1n1_vaccine,seasonal_vaccine
40220,0.04050964112028855,0.0791041090345619
40221,0.017813437794242284,0.14292059564025192
40222,0.027820563375718105,0.14753805612028914
40223,0.08598325137059448,0.30529976790900987
40224,0.028033479721978168,0.025399368881404084
40225,0.04939837766224552,0.08755407922268554
40226,0.010572039897751065,0.07521603653129647
40227,0.0118852910596733,0.37728761635812186
40228,0.03841332867911978,0.06966715532785746
40229,0.08044168692598519,0.08943331932147479
40230,0.05422762036543552,0.16898345561930794
40231,0.001584818130319668,0.7048405307500554
40232,0.00015891934217185917,0.9476780648524888
40233,0.04182763431696536,0.31475628504458775
40234,0.009958301730886174,0.020546107886107105
40235,0.000697923877157631,0.8560064394539767
40236,0.08643993791234901,0.12434210718898912
40237,0.05542506028512585,0.05865748780394462
40238,0.01702301559366883,0.06918551563674973
40239,0.6004821080407303,0.006178793793350353
40240,0.22017823824039198,0.10675604503167246
40241,0.034152032570273126,0.4627966740237698
40242,0.018663742094368344,0.283644684089469
40243,0.019703936188824336,0.39817348045767154
40244,0.04872018415793311,0.3395663098248837
40245,0.005666849850822611,0.019903014969706853
40246,0.05178932229163017,0.2021904721585664
40247,0.035648136386170585,0.24722719106971316
40248,0.04449770171580913,0.3105456970719714
40249,0.0016647649738880071,0.6947878214572808
40250,0.02221858048815335,0.2891098467586703
40251,0.014635750159645664,0.08631717577692155
40252,0.01394201778459385,0.2337574781338372
40253,0.09952696422260435,0.1819978077325539
40254,0.02280065993659517,0.32978688444630994
40255,0.02530283666756297,0.03854339751720644
40256,0.10384127956926528,0.1870290833394174
40257,0.03319087767491299,0.21740291253023392
40258,0.008192852496626058,0.48758759211605923
40259,0.014558252777895722,0.039568087627193035
40260,0.02065274207497582,0.351911527384919
40261,0.01925425216776229,0.22946397515290176
40262,0.04293926619224993,0.5532110056605652
40263,0.009684260274334559,0.10966402365930979
40264,0.04644773607363695,0.043736691885505
40265,0.014005069395239083,0.2876628655056184
40266,0.1337640497954631,0.1011418292065029
40267,0.004182543353257251,0.75235410569892
40268,0.008100981651394484,0.05439223212351508
40269,0.02069862379419595,0.04950104166395186
40270,0.00615420330612971,0.12541105392256433
40271,0.02489411079240266,0.17933021950891267
40272,0.05277798210807123,0.19048640706408274
40273,0.06920426430449579,0.272461085485172
40274,0.016649916889050626,0.1570590847134082
40275,0.0622587587086794,0.1596778191788065
40276,0.00120587056001907,0.8935408846311773
40277,0.029455851282184288,0.56610720725846
40278,0.195336438408433,0.1085680759424065
40279,0.010928403514871085,0.23929591610666484
40280,0.05404622533621761,0.1642634747800635
40281,0.008048100215810547,0.07192315668128965
40282,0.03468599645642296,0.10095213275385277
40283,0.025687164309654495,0.32485996422866487
40284,0.020186396490888336,0.059061232507592806
40285,0.018106301363961203,0.05452910650235623
40286,0.023244741590578818,0.23492684094466923
40287,0.05784431326540767,0.1823754562322087
40288,0.04541076916074238,0.0948539793688491
40289,0.009599085253831767,0.7092537385189496
40290,0.0003795366837298599,0.913109403118475
40291,0.0009348392705074521,0.8041116506651065
40292,0.01213445898567257,0.18136094261480887
40293,0.005455623574231635,0.5037427446281831
40294,0.0213323609797174,0.09750609370760117
40295,0.016406917348313586,0.09965496699167424
40296,0.013848047070839243,0.013433752480317257
40297,0.01249962223795054,0.07654632412657884
40298,0.1365182809186203,0.016879525539568237
40299,0.015096912410495088,0.10899473253473024
40300,0.05176428732204056,0.1977155019056585
40301,0.10896355307186344,0.20073608217697117
40302,0.03877325413729224,0.3549627294744097
40303,0.0023397649236261866,0.020631073298184914
40304,0.009621398024247739,0.19547365803992683
40305,0.08455260971605341,0.11294407338612063
40306,0.02921658994537297,0.28002878048803
40307,0.019799093961599703,0.4168404224609344
40308,0.006639875206526935,0.69889675679364
40309,0.014013181752650433,0.32513681802633837
40310,0.018232298838260858,0.0683492369576123
40311,0.014346049080618777,0.14028862851706422
40312,0.013866088537925694,0.11914475173497523
40313,0.058245017155637915,0.042324356650767725
40314,0.0006083711511116934,0.8766170405955104
40315,0.010054952708796142,0.10833205174625017
40316,0.0011342020433235001,0.8529555250349591
40317,0.06005001423211913,0.15890227467559875
40318,0.02019876042541503,0.10830139812160701
40319,0.00519818918540281,0.537789502496015
40320,0.016853616598450052,0.20308865914599517
40321,0.049345202189351955,0.0253810783224053
40322,0.04566570669187969,0.19114224202448704
40323,0.025697855384175107,0.110680863279922
40324,0.01298605206868382,0.28250368126794956
40325,0.00491007224103253,0.2568236940558984
40326,0.013865166274672196,0.015785928632972675
40327,0.002290679496201592,0.01729935179668996
40328,0.027998253342467663,0.28510275399539414
40329,0.02287525883303155,0.10340680939638593
40330,0.0693627169753922,0.15377561088768846
40331,0.006146598933600376,0.5165544106669566
40332,0.010342862721906243,0.011415152179377865
40333,0.25531300922576405,0.012238509034935051
40334,0.008901486016181126,0.5932646533239309
40335,0.0422763159611292,0.48471637051798816
40336,0.012084941689586763,0.12690867748723067
40337,0.001017449306233549,0.8455264850787828
40338,0.007087742816150237,0.3027988722196424
40339,0.06340751726973333,0.2174575869497843
40340,0.003505572583714962,0.4755798381499936
40341,0.017226912738613175,0.3970246446202526
40342,0.007764706576998465,0.10577205729113306
40343,0.005605298953007252,0.6477834881941601
40344,0.02510059010461511,0.22498463381803177
40345,0.03993380828086364,0.009436794917454892
40346,0.02480610270164224,0.27086670918110645
40347,0.1616900919534328,0.05374840141678064
40348,0.02418284198944496,0.3148659716865948
40349,0.013556338466730563,0.39676381912628544
40350,0.04936656980216179,0.08489964199493977
40351,0.029135203967040595,0.3812699929162692
40352,0.004926621892467886,0.629852726539348
40353,0.0741770002958895,0.20635621377982516
40354,0.008358991409052063,0.1685449000393251
40355,0.01062320965655067,0.03630810079043661
40356,0.061789449237791325,0.12906785451821665
40357,0.024561284127506817,0.46278032107001776
40358,0.6276090149024778,0.009951796198477641
40359,0.0028467252118457432,0.556256926953518
40360,0.043653575334719974,0.02940584095107989
40361,0.04542696205100185,0.42908216241863395
40362,0.013889910875348974,0.05177943159341994
40363,0.005022335404153615,0.049460626423833164
40364,0.0015990666347194596,0.7834607325673337
40365,0.08100565249226072,0.07306575860688697
40366,0.07497739821387837,0.08158169450206014
40367,0.025364448165090057,0.38437098594401103
40368,0.023402656413364465,0.39105376753922294
40369,0.16356451344630188,0.12488697690062402
40370,0.030166738401953396,0.5035416538859006
40371,0.020254605166476782,0.2439507234738802
40372,0.036000534383190744,0.08989003209531872
40373,0.02862634502655137,0.02858346853815619
40374,0.0007726579520576949,0.7973774109644656
40375,0.003910805726480599,0.66790130252846
40376,0.008228741144603272,0.6534913460188403
40377,0.01248589518387611,0.1796746588113
40378,0.01249285143571183,0.2819801579439176
40379,0.09185774010968517,0.11586779485934741
40380,0.053125514451921034,0.020464716322090123
40381,0.0005668750044799732,0.8472258384540937
40382,0.016368131865196422,0.09233205257700278
40383,0.022502916825166683,0.33205701489950457
40384,0.003653919661089869,0.7464756955640411
40385,0.02009960564147599,0.1679417843745751
40386,0.009256518557535941,0.6396000912193294
40387,0.0376313250908899,0.09942090847687812
40388,0.052317427687405486,0.07151285979481944
40389,0.018113439424063592,0.1685348274507188
40390,0.03462435857751065,0.30509160346186104
40391,0.006520525736028339,0.4787976508155903
40392,0.011100632432360756,0.4782149977484695
40393,0.048793825987003436,0.23698938329116603
40394,0.011440746934547722,0.19201226431112584
40395,0.0030322348581611125,0.7932129501945621
40396,0.0174079777743908,0.1929050553686676
40397,0.07169570865728114,0.3326722104608936
40398,0.037741922998921276,0.33999645191022915
40399,0.0059699908642474285,0.5430951260099096
40400,0.031489159106036876,0.3016873359188459
40401,0.018965561894136514,0.1977647184592858
40402,0.02059054972800607,0.04505686185164167
40403,0.007928665097906913,0.15806988314366655
40404,0.006963171461931006,0.10981141770925106
40405,0.0015095198738936698,0.7653885349598403
40406,0.030647397343732733,0.2506429129961305
40407,0.02397638279352651,0.2592529785015444
40408,0.003126103716695411,0.26735079982948884
40409,0.12599479638662747,0.11985105183292034
40410,0.01071272732053726,0.33323910177521865
40411,0.029771699115513146,0.1627087763760292
40412,0.006868917805565249,0.6434847455386276
40413,0.006574051626492213,0.5441973288673021
40414,0.00587642277884425,0.8096801111454486
40415,0.03360023709531966,0.034173186083560764
40416,0.014623198829742817,0.3918530567464794
40417,0.016765791775922315,0.03867061399673735
40418,0.037176734553148724,0.13604031521922091
40419,0.008414509860885754,0.057076779950725326
40420,0.0017550134723484994,0.8261526446867575
40421,0.018974884533988125,0.3672446116752917
40422,0.05080008457317323,0.14081210883284276
40423,0.08385225504220813,0.14441035244489756
40424,0.02229382689178783,0.06481510878433648
40425,0.007369769449613659,0.18473567991940443
40426,0.040856993860190226,0.24927258968007482
40427,0.054927278154669155,0.09285425297453821
40428,0.12337080849946672,0.12940479684984568
40429,0.01327814820115682,0.22436554093696587
40430,0.015146567903708517,0.21231137718761142
40431,0.007244192494946884,0.020957122226572422
40432,0.014347204673432808,0.19236495457492028
40433,0.010787523081407324,0.0632244845695239
40434,0.010504264854767482,0.088468419367114
40435,0.004953429106029982,0.7423111136692532
40436,0.01901876607771711,0.04770555448259861
40437,0.006486977503323598,0.7124365935766147
40438,0.008086180385500071,0.5966577102533588
40439,0.0015034785534446854,0.6225369135075627
40440,0.006923767662375855,0.0810135111417329
40441,0.5893264703294676,0.01735284236846836
40442,0.017994295729999422,0.19616296719784085
40443,0.012402749758299778,0.49366978248100785
40444,0.026037577464782576,0.10291464780984633
40445,0.031182153073189722,0.2569774593404941
40446,0.01152321267567757,0.27339432388863033
40447,0.1413868767876584,0.0906002960979947
40448,0.040184431384103804,0.29839769565799384
40449,0.0021317485774027273,0.647275253358202
40450,0.06715215734290059,0.07362077007252595
40451,0.06131429303253426,0.18520327083532276
40452,0.03216582552103723,0.15964593428300758
40453,0.019710827493734817,0.11551627153531263
40454,0.008363446025304212,0.025357975065031173
40455,0.020296705622351696,0.19507422007770556
40456,0.09330537165912663,0.10528851845064502
40457,0.004174362866448858,0.8919309969422244
40458,0.0548799405534105,0.12787505065496715
40459,0.012591479168477969,0.08448632543707106
40460,0.0012670949784905,0.8824286032206106
40461,0.008621248436763145,0.12606274131886544
40462,0.014395229440955991,0.2544575595092523
40463,0.001656921679641288,0.706008805090994
40464,0.04742541853703001,0.30430040890322707
40465,0.0027027199159923455,0.14564422404553562
40466,0.006157612117986477,0.5337210591333972
40467,0.021861342038310784,0.22937755795286346
40468,0.007249754136510385,0.6517124460234645
40469,0.008498254116200985,0.5248822882199277
40470,0.015801589804549307,0.29326300752266626
40471,0.040276373466455496,0.17555683533974134
40472,0.008597066439992546,0.08325096268151433
40473,0.02681606759042738,0.4102956726024231
40474,0.07272779671447668,0.18003220931830752
40475,0.021650198877697296,0.35362036307585315
40476,0.020378475793603183,0.01263175279963809
40477,0.08411748820423047,0.24585172165036698
40478,0.017423632112847556,0.2593035089207967
40479,0.036409159612438936,0.20352847765779214
40480,0.03183364620606166,0.17517886041571268
40481,0.009212499841329026,0.2544021065652421
40482,0.3118165270380032,0.05941405175836623
40483,0.004865255950770087,0.10827903338458629
40484,0.005707091754772683,0.2920023967403251
40485,0.02122182551525021,0.31495951229959873
40486,0.06566215942213981,0.053648956736660675
40487,0.010416866708264676,0.4132805269716403
40488,0.012045928174582391,0.33033023757379687
40489,0.0445689110272312,0.2208461670474902
40490,0.09815737615265027,0.2528868429050654
40491,0.022053912995653693,0.4400315352468285
40492,0.06370328961849418,0.30697256449063104
40493,0.018231896441580037,0.5330798578514794
40494,0.010847512475211195,0.024101691740718238
40495,0.03333838071760915,0.4884695845403247
40496,0.02003659856409658,0.5142969449676347
40497,0.0021210406776359294,0.712621871134114
40498,0.0069391513527153675,0.4275218643404522
40499,0.041959890919414114,0.24782374766218654
40500,0.017173215520597168,0.049276035070942845
40501,0.0018783392726502719,0.6431606814886104
40502,0.019558674988512104,0.13162756676656753
40503,0.0016710073702192294,0.6311007713726944
40504,0.013216118336381201,0.05743425763626153
40505,0.03393882979431983,0.24136233417599717
40506,0.0020370571181755693,0.6477495760785552
40507,0.018365456937329484,0.5203872199853761
40508,0.06178615086599158,0.10189841425430177
40509,0.02650202645617138,0.15945564927799055
40510,0.0005102475669138228,0.8774661825294814
40511,0.012420920005940552,0.4395810319535263
40512,0.044746087060444376,0.13003862006163916
40513,0.016700252890253158,0.4267713436553888
40514,0.00026632193552928975,0.8979913988911847
40515,0.004669009663679668,0.7532307617634293
40516,0.007538204184556799,0.5084513967052863
40517,0.062559505096174,0.1274266731402748
40518,0.020781808282945926,0.018846209219367843
40519,0.2569280519095636,0.11780360110976268
40520,0.01954268740482739,0.20754310390614142
40521,0.03448941776479176,0.355537510200492
40522,0.008306321802305243,0.5497149734180768
40523,0.0025312176154466087,0.4718917532067993
40524,0.01850454815791458,0.482605243392233
40525,0.03400545178431925,0.24290940744212566
40526,0.020766510189443723,0.34206711738126433
40527,0.03516148732590578,0.2612824554905504
40528,0.016774417585090715,0.15556761884492515
40529,0.027263842661364054,0.034903406143647425
40530,0.04136551228805585,0.17614337935959307
